section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Group Discussion - Age Limit in Recruitment — Fair or Unfair,,,
header,title,,Group Discussion - Age Limit in Recruitment — Fair or Unfair,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-adults-level-A1,,,
config,description,,Revise how to discuss age limit in recruitment in a group discussion,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Fluency Booster 1,,,
1,chat_lessons,,"message: Let's revise how to discuss Age Limit in Recruitment — Fair or Unfair in a group discussion.
image_url:
button_text: Continue!

message: See this hint image to refresh your memory. ☝️
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg
button_text: Next!

message: Great! Now answer some questions using the hint image.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,"Look at the hint image and select the correct way to talk about what age limit in recruitment offers

1.Age limit in recruitment offers the chance to hire younger and more adaptable professionals.
2.Age limit in recruitment is always unfair and should be completely removed.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,"Look at the hint image and select the correct way to talk about the drawback of removing age limits in recruitment

1.Removing age limits in recruitment has no disadvantages at all.
2.While no age limit in recruitment offers diversity, it also has the challenge of creating generational gaps in team communication.

Correct answer: 2",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,Age&&limit&&in&&recruitment offers&&the&&advantage of&&hiring&&professionals who&&are&&quick to&&learn&&new&&technology.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,"While&&age&&limit&&in&&recruitment offers&&a&&younger&&workforce, it&&also&&has the&&risk of&&losing&&experienced&&talent.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,No&&age&&limit in&&recruitment offers&&the&&company a&&broader&&pool of&&qualified&&candidates to&&choose&&from.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,"While&&no&&age&&limit in&&recruitment offers&&greater&&inclusion, it&&also&&has the&&challenge of&&managing&&different&&work&&expectations.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,Age&&limit&&in&&recruitment offers&&a&&faster&&onboarding process&&by&&ensuring&&digital&&readiness in&&new&&hires.,,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/ac97b412-5884-4fb6-82c6-42597079df71-GD---v2-(1).jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. What does setting an age limit in recruitment offer to a company focused on digital transformation? Use Structure 1.'

'2. While age limit in recruitment offers a younger team, what risk does it also bring? Use Structure 2.'

'3. What does removing the age limit in recruitment offer to an inclusive organization? Use Structure 1.'

'4. While no age limit in recruitment offers diversity, what challenge does it also create? Use Structure 2.'

'5. What specific benefit does age limit in recruitment offer when hiring for technology-driven roles? Use Structure 1.'""
sub_rules: """"
can_do_statement: ""Group Discussion - Age Limit in Recruitment — Fair or Unfair""
sentence_structure: ""[Topic] offers [advantage]. / While [topic] offers [advantage], it also has a [drawback].""
SYSTEM_TRANSLATION_RULES: """"",,,
3,section_type,,conversation,,,
