section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Interview Preparation - Presenting Career Goals,,,
header,title,,Interview Preparation - Presenting Career Goals,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-adults-level-A1,,,
config,description,,Revise how to present career goals in an interview,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Fluency Booster 1,,,
1,chat_lessons,,"message: Let's revise how to talk about your career goals in an interview.
image_url:
button_text: Continue!

message: Remember the structure you learned:

""My career goal is to [goal], and I plan to achieve it by [action].""

This structure helps you present your goal and your plan clearly.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg
button_text: Next!

message: Great! Now let's practice using this structure again.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"Select the correct way to present a career goal in an interview

1.My career goal is to become a project manager, and I plan to achieve it by earning a PMP certification.
2.I want to be a manager someday but I am not sure how yet.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"Select the correct way to present a career goal with a clear action plan

1.I have many goals and I will figure them out as I go along in life.
2.My career goal is to lead a data analytics team, and I plan to achieve it by mastering advanced data tools.

Correct answer: 2",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"My&&career&&goal is&&to&&become a&&financial&&analyst, and&&I&&plan to&&achieve&&it by&&developing&&my&&accounting&&and&&budgeting&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"My&&career&&goal is&&to&&work in&&international&&business, and&&I&&plan to&&achieve&&it by&&building&&cross-cultural&&communication&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"My&&career&&goal is&&to&&become a&&operations&&manager, and&&I&&plan to&&achieve&&it by&&developing&&strong&&process&&management&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"My&&career&&goal is&&to&&lead a&&human&&resources&&team, and&&I&&plan to&&achieve&&it by&&growing&&my&&people&&management&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"My&&career&&goal is&&to&&build a&&career&&in&&data&&science, and&&I&&plan to&&achieve&&it by&&learning&&machine&&learning&&and&&analytics.",,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/7a7af85f-af77-45df-9113-fa6b9e38d8fd-Interview---Presenting-Career-Goals.jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. The interviewer asks where you see yourself in five years. Share your career goal and plan.'

'2. The interviewer asks what your long-term goal is. Share your career goal and how you plan to achieve it.'

'3. The interviewer asks about your professional aspirations. Present your career goal and action plan.'

'4. The interviewer asks what you hope to accomplish in this industry. Share your career goal and plan.'

'5. The interviewer asks how you plan to grow in your career. Share your goal and the steps you will take.'""
sub_rules: """"
can_do_statement: ""Interview Preparation - Presenting Career Goals""
sentence_structure: ""My career goal is to [goal], and I plan to achieve it by [action].""
SYSTEM_TRANSLATION_RULES: """"",,,
3,section_type,,conversation,,,
