section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Interview Preparation - Discussing Work Experience,,,
header,title,,Interview Preparation - Discussing Work Experience,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-adults-level-A1,,,
config,description,,Revise how to talk about past work experience in an interview,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Fluency Booster 1,,,
1,chat_lessons,,"message: Let's revise how to talk about your past work experience in an interview.
image_url:
button_text: Continue!

message: Remember the structure you learned:

""In my previous role, I was responsible for [task], which helped me develop [skill].""

This structure connects your past experience to skills you can bring to the new role.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg
button_text: Next!

message: Great! Now let's practice using this structure again.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"Select the correct way to talk about your work experience in an interview

1.In my previous role, I was responsible for training new employees, which helped me develop coaching skills.
2.I used to do a lot of things in my last job but nothing too specific.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"Select the correct way to describe a past responsibility with a skill outcome

1.I worked somewhere before and I gained some experience there.
2.In my previous role, I was responsible for preparing financial reports, which helped me develop analytical skills.

Correct answer: 2",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"In&&my&&previous&&role, I&&was&&responsible for&&handling customer&&complaints, which&&helped&&me develop&&conflict-resolution&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"In&&my&&previous&&role, I&&was&&responsible for&&coordinating&&project timelines, which&&helped&&me develop&&planning&&and&&scheduling&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"In&&my&&previous&&role, I&&was&&responsible for&&analysing&&sales data, which&&helped&&me develop&&data-driven&&decision-making&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"In&&my&&previous&&role, I&&was&&responsible for&&writing&&reports&&for&&senior&&management, which&&helped&&me develop&&professional&&writing&&skills.",,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"In&&my&&previous&&role, I&&was&&responsible for&&managing&&vendor&&relationships, which&&helped&&me develop&&negotiation&&and&&partnership&&skills.",,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/9d46ca83-3cca-4e91-bf9f-a40efa899ff0-Interview---Discussing-Work-Experience.jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. The interviewer asks what you did in your last job. Share a responsibility and the skill it helped you develop.'

'2. The interviewer asks how your past experience is relevant to this role. Share a responsibility and skill gained.'

'3. The interviewer asks what you learned from your previous position. Share a task and the skill it developed.'

'4. The interviewer asks for an example of your past responsibilities. Share your role and what skill you gained.'

'5. The interviewer asks how your previous job prepared you for this role. Share a task and the skill it built.'""
sub_rules: """"
can_do_statement: ""Interview Preparation - Discussing Work Experience""
sentence_structure: ""In my previous role, I was responsible for [task], which helped me develop [skill].""
SYSTEM_TRANSLATION_RULES: """"",,,
3,section_type,,conversation,,,
