section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Interview Preparation - Thank You and Follow-up Communication,,,
header,title,,Interview Preparation - Thank You and Follow-up Communication,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-adults-level-A1,,,
config,description,,Revise how to write thank you and follow-up messages after interviews,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Fluency Booster 1,,,
1,chat_lessons,,"message: Let's revise how to write a thank you and follow-up message after an interview.
image_url:
button_text: Continue!

message: Remember the structure you learned:

""Thank you for the opportunity to interview for [role]. I look forward to [next step].""

This structure helps you end the interview process on a professional and positive note.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg
button_text: Next!

message: Great! Now let's practice using this structure again.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,"Select the correct thank you message after an interview

1.Thank you for the opportunity to interview for the logistics executive role. I look forward to your decision.
2.Thanks for your time. Let me know what happens next.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,"Select the correct follow-up message after a finance role interview

1.When will you tell me if I got the job or not?
2.Thank you for the opportunity to interview for the finance analyst role. I look forward to the next steps.

Correct answer: 2",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,Thank&&you&&for the&&opportunity&&to&&interview for&&the&&customer&&success&&manager&&role. I&&look&&forward to&&your&&feedback.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,Thank&&you&&for the&&opportunity&&to&&interview for&&the&&content&&writer&&role. I&&look&&forward to&&hearing&&from&&your&&team.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,Thank&&you&&for the&&opportunity&&to&&interview for&&the&&operations&&analyst&&role. I&&look&&forward to&&the&&next&&steps.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,Thank&&you&&for the&&opportunity&&to&&interview for&&the&&sales&&coordinator&&role. I&&look&&forward to&&joining&&your&&team.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,Thank&&you&&for the&&opportunity&&to&&interview for&&the&&project&&coordinator&&role. I&&look&&forward to&&your&&update&&soon.,,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/a2c5fcb1-718b-4a1f-ae96-490b15f1631e-Interview---Thank-you-follow-up.jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. You completed a marketing associate interview. Write your thank you message.'

'2. You attended an interview for a customer service role. Write your follow-up message.'

'3. You had a technical interview for a software developer position. Write your thank you note.'

'4. You finished an interview for an HR executive role. Write your follow-up message.'

'5. You attended a sales executive interview. Write your thank you and follow-up message.'""
sub_rules: """"
can_do_statement: ""Interview Preparation - Thank You and Follow-up Communication""
sentence_structure: ""Thank you for the opportunity to interview for [role]. I look forward to [next step].""
SYSTEM_TRANSLATION_RULES: """"",,,
3,section_type,,conversation,,,
