section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Group Discussion - Hard Skills vs. Soft Skills!,,,
header,title,,Test: Group Discussion - Hard Skills vs. Soft Skills!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of hard skills and soft skills as a group discussion topic!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Soft skills offer better teamwork and communication in the workplace.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While soft skills offer better communication, it also has a lack of technical knowledge.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Soft skills offer the ability to build strong professional relationships.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While soft skills offer teamwork ability, it also has a risk of lacking job-specific expertise.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Soft skills offer better adaptability in changing work environments.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While soft skills offer flexibility, it also has the challenge of being difficult to measure.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Soft skills offer leadership and problem-solving abilities.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While soft skills offer better relationships, it also has a risk of poor task execution.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Soft skills offer improved collaboration across teams and departments.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While soft skills offer adaptability, it also has a drawback of being insufficient for technical roles.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Hard Skills vs. Soft Skills",TRUE,,
