section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Leadership — Born or Made!,,,
header,title,,Translate: Group Discussion - Leadership — Born or Made!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of leadership as a group discussion topic!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Learned leadership offers adaptability and growth through experience.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While learned leadership offers skill development, it also has the need for constant training.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Learned leadership offers practical skills gained through training and practice.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While learned leadership offers adaptability, it also has a risk of lacking natural confidence.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Learned leadership offers the ability to develop leadership at any stage of life.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While learned leadership offers structured growth, it also has a challenge of being time-consuming.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Learned leadership offers a structured approach to managing people and tasks.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While learned leadership offers flexibility, it also has a risk of being less instinctive.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Learned leadership offers continuous improvement through feedback and learning.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While learned leadership offers practical skills, it also has a drawback of depending on external guidance.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made",TRUE,,
