section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Group Discussion - Work Pressure vs. Work-Life Balance!,,,
header,title,,Test: Group Discussion - Work Pressure vs. Work-Life Balance!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of work pressure and work-life balance as a group discussion topic!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Work-life balance offers better health and personal well-being.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While work-life balance offers well-being, it also has a risk of slower career growth.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Work-life balance offers more time for family and personal development.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While work-life balance offers happiness, it also has a challenge of reduced output during peak times.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Work-life balance offers improved mental health and reduced stress levels.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While work-life balance offers rest, it also has a risk of missing important deadlines.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Work-life balance offers higher job satisfaction and employee loyalty.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While work-life balance offers satisfaction, it also has a drawback of being misunderstood as low ambition.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Work-life balance offers better focus and concentration during working hours.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While work-life balance offers personal time, it also has a challenge of managing client expectations.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Work Pressure vs. Work-Life Balance",TRUE,,
