section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Contract Jobs vs. Permanent Jobs!,,,
header,title,,Translate: Group Discussion - Contract Jobs vs. Permanent Jobs!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of contract jobs and permanent jobs as a group discussion topic!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Permanent jobs offer stability and long-term career growth.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While permanent jobs offer stability, it also has limited variety in work.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Permanent jobs offer benefits such as health insurance and paid leave.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While permanent jobs offer benefits, it also has a risk of becoming monotonous over time.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Permanent jobs offer a clear career path and promotion opportunities.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While permanent jobs offer career growth, it also has a challenge of less flexibility.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Permanent jobs offer a sense of security and financial stability.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While permanent jobs offer security, it also has a risk of limited earning potential.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Permanent jobs offer stronger team bonds and a sense of belonging.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While permanent jobs offer belonging, it also has a drawback of slower salary increases.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs",TRUE,,
