section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Lateral Hiring vs. Fresher Hiring,,,
header,title,,Translate: Group Discussion - Lateral Hiring vs. Fresher Hiring,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of lateral hiring and fresher hiring as a group discussion topic,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Lateral hiring offers immediate expertise to the organization.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While lateral hiring offers experience, it also has a higher cost of recruitment.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Lateral hiring offers experienced professionals who need less training.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While lateral hiring offers expertise, it also has a risk of the candidate not fitting the culture.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Lateral hiring offers industry knowledge that benefits the team quickly.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While lateral hiring offers faster results, it also has a challenge of higher salary expectations.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Lateral hiring offers faster productivity from day one.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While lateral hiring offers industry knowledge, it also has a risk of limited fresh ideas.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Lateral hiring offers specialized skills for senior and technical roles.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While lateral hiring offers immediate contribution, it also has a drawback of less flexibility.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Lateral Hiring vs. Fresher Hiring",TRUE,,
