section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Group Discussion - Leadership — Born or Made,,,
header,title,,Test: Group Discussion - Leadership — Born or Made,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of leadership as a group discussion topic,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Born leadership offers natural confidence and strong decision-making ability.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While born leadership offers natural talent, it also has a risk of being inflexible.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Born leadership offers an instinctive ability to guide and motivate others.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While born leadership offers confidence, it also has a challenge of not listening to others.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Born leadership offers strong communication and vision from an early age.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While born leadership offers strong instincts, it also has a risk of overlooking team input.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Born leadership offers a natural sense of responsibility and initiative.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While born leadership offers quick decisions, it also has a drawback of being overconfident.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Born leadership offers quick thinking and the ability to handle pressure.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While born leadership offers natural ability, it also has a risk of lacking structured thinking.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Leadership — Born or Made",TRUE,,
