section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Group Discussion - Age Limit in Recruitment — Fair or Unfair,,,
header,title,,Translate: Group Discussion - Age Limit in Recruitment — Fair or Unfair,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of age limit in recruitment as a group discussion topic,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Age limit in recruitment offers a younger and energetic workforce.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While age limit in recruitment offers fresh talent, it also has a loss of experienced professionals.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Age limit in recruitment offers better adaptability to new technology.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While age limit in recruitment offers younger candidates, it also has a risk of limited expertise.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Age limit in recruitment offers candidates who are open to learning.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While age limit in recruitment offers cost savings, it also has a challenge of high training needs.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Age limit in recruitment offers a long-term employment period for the company.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While age limit in recruitment offers energy, it also has a risk of less industry knowledge.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Age limit in recruitment offers lower salary expectations from younger candidates.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While age limit in recruitment offers adaptability, it also has a drawback of fewer mentors in the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Age Limit in Recruitment — Fair or Unfair",TRUE,,
