section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Group Discussion - Contract Jobs vs. Permanent Jobs,,,
header,title,,Test: Group Discussion - Contract Jobs vs. Permanent Jobs,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of contract jobs and permanent jobs as a group discussion topic,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Contract jobs offer flexibility and diverse work experience.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While contract jobs offer flexibility, it also has a lack of job security.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Contract jobs offer the freedom to choose projects and work hours.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While contract jobs offer variety, it also has a risk of inconsistent income.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Contract jobs offer exposure to different industries and companies.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While contract jobs offer higher pay, it also has a challenge of no employee benefits.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Contract jobs offer higher pay rates for specialized short-term work.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: While contract jobs offer independence, it also has a risk of isolation from the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Contract jobs offer the ability to build a wide professional network.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: While contract jobs offer exposure, it also has a drawback of no long-term career growth.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Group Discussion - Contract Jobs vs. Permanent Jobs",TRUE,,
