section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Interview Preparation - Presenting Ideas Clearly and Confidently!,,,
header,title,,Test: Interview Preparation - Presenting Ideas Clearly and Confidently!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of presenting ideas clearly and confidently in an interview!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with time management and in conclusion better work-life balance for employees.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with positive attitude and in conclusion a more motivated and productive team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with strong leadership and in conclusion a high-performing team culture.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with problem identification and in conclusion effective solutions for the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with data analysis and in conclusion better decision-making for the company.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with process improvement and in conclusion reduced errors in daily operations.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with clear objectives and in conclusion measurable success for the project.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with active listening and in conclusion stronger relationships with clients.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with skill development and in conclusion a more confident and capable team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: To begin with identifying strengths and in conclusion a more productive professional life.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently",TRUE,,
