section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Interview Preparation - Asking Interviewer Questions,,,
header,title,,Translate: Interview Preparation - Asking Interviewer Questions,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of asking questions to interviewers,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the daily responsibilities of this role?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the team I will be working with?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the growth opportunities in this position?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the company's work culture?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the training provided for new employees?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the performance review process?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the goals of this department?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the typical career path for this role?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you tell me more about the challenges someone in this role might face?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: Could you tell me more about the next steps in the hiring process?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Asking Interviewer Questions",TRUE,,
