section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Interview Preparation - Thank You and Follow-up Communication,,,
header,title,,Translate: Interview Preparation - Thank You and Follow-up Communication,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of thank you and follow-up communication after interviews,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the sales executive role. I look forward to your feedback.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the marketing position. I look forward to the next steps.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the HR role. I look forward to hearing from you soon.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the software developer role. I look forward to your decision.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the operations manager role. I look forward to your response.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the finance analyst role. I look forward to your update.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the customer service role. I look forward to working with you.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the team lead role. I look forward to contributing to your team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Thank you for the opportunity to interview for the data analyst role. I look forward to your kind reply.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: Thank you for the opportunity to interview for the content writer role. I look forward to joining your organization.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Thank You and Follow-up Communication",TRUE,,
