section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Interview Preparation - Presenting Ideas Clearly and Confidently,,,
header,title,,Translate: Interview Preparation - Presenting Ideas Clearly and Confidently,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of presenting ideas clearly and confidently in an interview,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with teamwork and in conclusion better results for the company.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with cost reduction and in conclusion improved business efficiency.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with customer satisfaction and in conclusion stronger brand loyalty.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with employee training and in conclusion a more skilled workforce.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with clear communication and in conclusion fewer misunderstandings at work.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with better planning and in conclusion on-time project delivery.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with regular feedback and in conclusion continuous improvement in performance.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with innovation and in conclusion a competitive advantage for the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: To begin with setting goals and in conclusion a clear direction for the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: To begin with digital skills and in conclusion better opportunities in the job market.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Presenting Ideas Clearly and Confidently",TRUE,,
