section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Translate: Interview Preparation - Mock Interview Practice,,,
header,title,,Translate: Interview Preparation - Mock Interview Practice,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of mock interview practice sentences,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there! Now I will give you 10 sentences to translate into English.This activity is just for my understanding on how well you know this concept so don't worry about making any mistakes. Can we start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is communication because it helps me work well with any team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is time management because it helps me complete tasks on schedule.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is problem-solving because it helps me handle challenges calmly.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is adaptability because it helps me thrive in new environments.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is teamwork because it helps me collaborate and achieve shared goals.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is attention to detail because it helps me produce accurate and quality work.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is leadership because it helps me guide and motivate others effectively.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is learning quickly because it helps me adapt to new tools and skills fast.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My greatest strength is patience because it helps me handle difficult situations with care.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: My greatest strength is dedication because it helps me stay focused and give my best every day.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Interview Preparation - Mock Interview Practice",TRUE,,
