section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Introducing Oneself at Work,,,
header,title,,Introducing Oneself at Work,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Learn how to introduce yourself confidently in a new workplace,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Learn,,,
1,chat_lessons,,"message:
Hey! Today we're learning how to introduce yourself in a new workplace.

A confident introduction helps you make a great first impression at work.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Cool!

message:
When you want to introduce yourself at work, use this structure:

""My name is [name] and I have joined as [role].""

For example: ""My name is Priya and I have joined as a marketing executive.""
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Got it!

message:
Here's another example.

If you are joining as a data analyst, you can say:

""My name is Rahul and I have joined as a data analyst.""
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Next!

message:
This structure helps you introduce yourself clearly and professionally.

It tells people your name and the role you are starting in.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Makes sense!

message:
Let's practice introducing yourself at work!

image_url:
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"Select the correct way to introduce yourself on your first day

1.My name is Ananya and I have joined as a customer support associate.
2.Hi everyone, I am here and I am new to this team.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"Select the correct way to introduce yourself to a colleague

1.You must have heard I was joining this company soon.
2.My name is Karthik and I have joined as a sales representative.

Correct answer: 2",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Deepa and&&I&&have&&joined as&&a human&&resources executive.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Vivek and&&I&&have&&joined as&&the operations manager.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Nisha and&&I&&have&&joined as&&a brand&&communications specialist.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Aakash and&&I&&have&&joined as&&a financial&&planning analyst.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Shalini and&&I&&have&&joined as&&a supply&&chain coordinator.,,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. You are joining as a sales associate. How do you introduce yourself to your team?'

'2. You have joined as a data analyst. How do you introduce yourself to a colleague?'

'3. You are a marketing executive on your first day. How do you introduce yourself?'

'4. You have joined as an HR executive. How do you introduce yourself to a senior employee?'

'5. You are a customer support associate. How do you introduce yourself to your new team?'""
sub_rules: """"
can_do_statement: ""Introducing Oneself at Work""
sentence_structure: ""My name is [name] and I have joined as [role].""
SYSTEM_TRANSLATION_RULES: """"""",,,
3,section_type,,conversation,,,
