section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Introducing Oneself at Work!,,,
header,title,,Test: Introducing Oneself at Work!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of introducing yourself at work!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Kavya and I have joined as a graphic designer.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Arun and I have joined as a quality analyst.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Pooja and I have joined as an operations executive.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Sanjay and I have joined as a logistics coordinator.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Lakshmi and I have joined as a digital marketing associate.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Nikhil and I have joined as a product manager.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Reshma and I have joined as a training coordinator.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Tarun and I have joined as a procurement executive.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Vidya and I have joined as a research analyst.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: My name is Suresh and I have joined as an IT support specialist.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work",TRUE,,
