section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Understanding Instructions!,,,
header,title,,Test: Understanding Instructions!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of confirming instructions at work!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to collect the feedback by tomorrow afternoon.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to upload the files by end of the week.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to prepare the training material by next Monday.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to confirm the venue by this afternoon.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to respond to the customer query by morning.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to deliver the product sample by Friday evening.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to complete the audit by the end of the month.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to update the database by tomorrow.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: If I understand correctly, I need to book the travel tickets by this week.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: If I understand correctly, I need to send the invoice by the fifteenth of this month.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Understanding Instructions",TRUE,,
