section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Asking for Clarification at Work!,,,
header,title,,Test: Asking for Clarification at Work!,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of asking for clarification at work!,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the evaluation criteria so that I can improve my performance?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the team structure so that I can coordinate with the right person?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the leave policy so that I can apply correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the expected output so that I can deliver the right result?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the data source so that I can use the correct information?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the escalation process so that I can handle the issue correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the presentation guidelines so that I can format the slides correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the project timeline so that I can set realistic targets?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the handover procedure so that I can complete the transition smoothly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: Could you please clarify the product specifications so that I can communicate them to the client?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work",TRUE,,
