section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Introducing Oneself at Work,,,
header,title,,Test: Introducing Oneself at Work,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of introducing yourself in a new workplace,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Aditi and I have joined as a corporate communications manager.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Ganesh and I have joined as a social media executive.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Heera and I have joined as a tax consultant.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Ishaan and I have joined as a legal associate.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Jaya and I have joined as a customer relations manager.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Kamala and I have joined as an event coordinator.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Mohan and I have joined as a credit analyst.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Namrata and I have joined as a warehouse manager.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: My name is Ravi and I have joined as a talent acquisition specialist.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: My name is Uma and I have joined as an office administrator.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Introducing Oneself at Work",TRUE,,
