section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Asking for Clarification at Work,,,
header,title,,Test: Asking for Clarification at Work,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of asking for clarification at work,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the attendance policy so that I can follow the correct procedure?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the escalation process so that I can raise the issue correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the data entry format so that I can fill in the records accurately?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the overtime rules so that I can calculate my hours correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the reimbursement process so that I can submit the claim correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the performance review criteria so that I can prepare myself accordingly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the onboarding steps so that I can complete the process correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the leave approval process so that I can apply through the right channel?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: Could you please clarify the customer complaint procedure so that I can respond correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: Could you please clarify the document sharing protocol so that I can send the files correctly?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Clarification at Work",TRUE,,
