section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Asking for Permission or Time Off,,,
header,title,,Test: Asking for Permission or Time Off,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of asking for permission or time off,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request a short break because I need to attend an important phone call.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request permission to step out of the office because I have a parcel to collect.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request one day of leave because I need to complete a legal formality.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request permission to attend a networking event because it is relevant to my role.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request work from home for today because there is maintenance work at the office.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request a half day on Friday because I have a bank appointment.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request bereavement leave because I have lost a close relative.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request permission to join a webinar during office hours because it is linked to my current project.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I would like to request two days of leave because I need to accompany a family member for a medical procedure.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I would like to request early departure on Monday because of a personal commitment I cannot reschedule.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Asking for Permission or Time Off",TRUE,,
