section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Workplace Small Talk,,,
header,title,,Test: Workplace Small Talk,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of workplace small talk,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been quite tiring lately — how are you managing the new client onboarding process?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been rather complicated lately — how are you managing the system migration?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been very lively lately — how are you managing all the team celebrations and events?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been fairly noisy lately — how are you managing to stay focused?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been surprisingly pleasant lately — how are you managing to stay so positive at work?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been quite turbulent lately — how are you managing the budget review period?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been very frantic lately — how are you managing the year-end preparations?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been a bit uncertain lately — how are you managing the leadership changes?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: It has been quite steady lately — how are you managing the current project workload?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: It has been surprisingly structured lately — how are you managing your schedule so well?
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Workplace Small Talk",TRUE,,
