section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Reporting Task Status,,,
header,title,,Test: Reporting Task Status,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of reporting task status at work,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the branch performance review and I am now moving on to the financial presentation.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the job description and I am now moving on to publishing the job posting.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the competitor analysis and I am now moving on to the strategy briefing.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the payroll calculation and I am now moving on to the bank transfer coordination.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the weekly schedule and I am now moving on to sharing it with the team.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the supplier evaluation and I am now moving on to raising the purchase order.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the project timeline and I am now moving on to setting up milestone tracking.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the customer database update and I am now moving on to sending notification emails.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I have completed the social media content and I am now moving on to the publishing schedule.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I have completed the equipment maintenance log and I am now moving on to submitting the maintenance request.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Reporting Task Status",TRUE,,
