section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Discussing Future Plans,,,
header,title,,Test: Discussing Future Plans,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of discussing future plans,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to renovate my home office in the next few months.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to get a driving licence in the coming summer.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to take up gardening as a hobby in the new season.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to join a community sports team in the next month.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to set up an emergency savings fund by December.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to clear my pending certifications in the next quarter.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to learn a musical instrument in the next six months.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to shift to a healthier diet in the new year.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I am planning to explore freelance opportunities in the coming months.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I am planning to start a daily journaling habit from next week.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Discussing Future Plans",TRUE,,
