section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Test: Handling Interruptions,,,
header,title,,Test: Handling Interruptions,,,
config,voices,,Priya-Priya,,,
config,activity_type,,roleplay,,,
config,display_activity_type,,Translate & Learn,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Check your understanding of handling interruptions,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,FALSE,,,
config,reattempt_jumble,,FALSE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Translate,,,
1,staged_roleplay,,"first_message: Hey there!\n\nIn this activity, you have to translate 10 sentences into English.\n\nPlease note:\n📝 This is a Test activity\n⚠️ I will not correct your mistakes\n\nLet's start?
below are array of question objects to be put inside key staged_questions.default.questions

prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand your concerns about the staffing, and if I may just add that we have already hired two more people.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the data is missing, and if I may just add that I have already asked the team to resend it.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the project is delayed, and if I may just add that I have already drafted a recovery plan.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the proposal needs revision, and if I may just add that I have already made the key changes.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the resources are limited, and if I may just add that I have identified a cost-effective alternative.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the delivery date has changed, and if I may just add that I have already adjusted the schedule.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the presentation was unclear, and if I may just add that I am happy to walk through it again.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand the training was insufficient, and if I may just add that we have arranged additional practice sessions.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
question: I understand there are technical issues, and if I may just add that the IT team is already working on it.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions
---
prompt_id: 7deb4075-c026-43fe-906c-5439d404bd9c
Here is your final question
question: I understand the feedback was critical, and if I may just add that I have already addressed the main concerns.
SYSTEM_TRANSLATION_RULES:""""
grammar_concept: Handling Interruptions",TRUE,,
