section,type,hint_image_url,data,should_instruction_be_translated,jumble_extra_words_comma,question_voices
header,icon_image_text,,Introducing Oneself at Work,,,
header,title,,Introducing Oneself at Work,,,
config,voices,,Priya-Priya,,,
config,activity_type,,lesson,,,
config,display_activity_type,,Grammar Builder,,,
config,personas,,spoken-english-kids-level-g-0,,,
config,description,,Revise how to introduce yourself confidently in a new workplace,TRUE,,
config,populate,,TRUE,,,
config,populate_languages,,TRUE,,,
config,always_show_hint,,TRUE,,,
config,read_aloud_after_jumble,,TRUE,,,
config,reattempt_jumble,,TRUE,,,
config,english_language_toggle,,FALSE,,,
config,skip_transcription,,TRUE,,,
config,rich_chat,,TRUE,,,
config,key_skills,,"speaking,grammar",,,
config,chat_suggestions,,Yes! Let's Start.,,,
config,disable_skip,,FALSE,,,
config,tts_config,,"{""silent_mode"":false}",,,
config,badge_title,,Fluency Booster 3,,,
1,chat_lessons,,"message: Let's revise how to introduce yourself confidently in a new workplace.
image_url:
button_text: Continue!

message: Remember the structure you learned:

""My name is [name] and I have joined as [role].""

This simple and professional structure helps you make a great first impression at work.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Next!

message: Great! Now let's practice using this structure again.
image_url: https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg
button_text: Start Practice!",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"Select the correct way to introduce yourself in a team meeting

1.My name is Rohan and I have joined as a content writer.
2.I am the person who got selected for the writing job here.

Correct answer: 1",,,
1,mcqs,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"Select the correct way to introduce yourself to your new manager

1.My name is Tanvi and I have joined as a project coordinator.
2.Everyone already knows me since HR sent my details last week.

Correct answer: 1",,,
1,section_type,,learn,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Tanvi and&&I&&have&&joined as&&a public&&relations officer.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Rohit and&&I&&have&&joined as&&a senior&&accounts executive.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Kavitha and&&I&&have&&joined as&&the learning&&and&&development coordinator.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Pradeep and&&I&&have&&joined as&&a production supervisor.,,,
2,jumbles_listening_comprehension,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,My&&name&&is Asha and&&I&&have&&joined as&&a client&&servicing executive.,,,
2,section_type,,practice,,,
3,roleplay,https://r2-activity-data.gosupernova.live/system-uploads/scenario-data/dade7b40-ed83-4c17-9dcd-8491788628e5-46.-Introducing-Oneself-at-Work.jpg,"first_message: That was incredible! Now we're going to practice by answering few questions in English. Can we start?
prompt_id: 4d3f5213-fcc4-40f3-879d-051908377a31
questions: ""'1. You are a new intern at a tech company. How do you introduce yourself to your team?'

'2. You have joined as a branch manager. How do you introduce yourself to your staff?'

'3. You are attending your first all-hands company meeting. How do you briefly introduce yourself?'

'4. You have joined as an accounts executive. How do you introduce yourself to your supervisor?'

'5. You are new to the operations team. How do you introduce yourself to a client?'""
sub_rules: """"
can_do_statement: ""Introducing Oneself at Work""
sentence_structure: ""My name is [name] and I have joined as [role].""
SYSTEM_TRANSLATION_RULES: """"",,,
3,section_type,,conversation,,,
